DATE,Open,High,Low,Close,Adj Close,Volume,ac-rate,cm4,cm4up,cm4down,cm4normal,cm5,cm5up,cm5down,cm5normal
2016-02-01,16453.63086,16795.98047,15503.00977,16516.5,16516.5,2491810000,0.30%,0,0,0,1,0,0,0,1
2016-03-01,16545.66992,17790.10938,16545.66992,17685.08984,17685.08984,2407750000,7.08%,1,1,0,0,1,1,0,0
2016-04-01,17661.74023,18167.63086,17484.23047,17773.64063,17773.64063,2096650000,0.50%,0,0,0,1,0,0,0,1
2016-05-01,17783.7793,17934.60938,17331.07031,17787.19922,17787.19922,1879010000,0.08%,0,0,0,1,0,0,0,1
2016-06-01,17754.55078,18016,17063.08008,17929.99023,17929.99023,2350020000,0.80%,0,0,0,1,0,0,0,1
2016-07-01,17924.24023,18622.00977,17713.44922,18432.24023,18432.24023,1816520000,2.80%,0,0,0,1,0,0,0,1
2016-08-01,18434.5,18722.60938,18247.78906,18400.88086,18400.88086,1695750000,-0.17%,0,0,0,1,0,0,0,1
2016-09-01,18396.57031,18551.53906,17992.21094,18308.15039,18308.15039,2101120000,-0.50%,0,0,0,1,0,0,0,1
2016-10-01,18279.59961,18399.96094,17959.94922,18142.41992,18142.41992,1793690000,-0.91%,0,0,0,1,0,0,0,1
2016-11-01,18158.24023,19225.28906,17883.56055,19123.58008,19123.58008,2107770000,5.41%,1,1,0,0,1,1,0,0
2016-12-01,19149.19922,19987.63086,19138.78906,19762.59961,19762.59961,5952470000,3.34%,0,0,0,1,0,0,0,1
2017-01-01,19872.85938,20125.58008,19677.93945,19864.08984,19864.08984,6482450000,0.51%,0,0,0,1,0,0,0,1
2017-02-01,19923.81055,20851.33008,19831.08984,20812.24023,20812.24023,6185580000,4.77%,1,1,0,0,0,0,0,1
2017-03-01,20957.28906,21169.10938,20412.80078,20663.2207,20663.2207,6941970000,-0.72%,0,0,0,1,0,0,0,1
2017-04-01,20665.16992,21070.90039,20379.55078,20940.50977,20940.50977,5392630000,1.34%,0,0,0,1,0,0,0,1
2017-05-01,20962.73047,21112.32031,20553.44922,21008.65039,21008.65039,6613570000,0.33%,0,0,0,1,0,0,0,1
2017-06-01,21030.55078,21535.0293,20994.2207,21349.63086,21349.63086,7214590000,1.62%,0,0,0,1,0,0,0,1
2017-07-01,21392.30078,21929.80078,21279.30078,21891.11914,21891.11914,5569720000,2.54%,0,0,0,1,0,0,0,1
2017-08-01,21961.41992,22179.10938,21600.33984,21948.09961,21948.09961,6150060000,0.26%,0,0,0,1,0,0,0,1
2017-09-01,21981.76953,22419.50977,21709.63086,22405.08984,22405.08984,6342130000,2.08%,0,0,0,1,0,0,0,1
2017-10-01,22423.4707,23485.25,22416,23377.24023,23377.24023,7302910000,4.34%,1,1,0,0,0,0,0,1
2017-11-01,23442.90039,24327.82031,23242.75,24272.34961,24272.34961,7335640000,3.83%,0,0,0,1,0,0,0,1
2017-12-01,24305.40039,24876.07031,23921.90039,24719.2207,24719.2207,6589890000,1.84%,0,0,0,1,0,0,0,1
2018-01-01,24809.34961,26616.71094,24741.69922,26149.39063,26149.39063,9116920000,5.79%,1,1,0,0,1,1,0,0
2018-02-01,26083.03906,26306.69922,23360.28906,25029.19922,25029.19922,9450250000,-4.28%,-1,0,1,0,0,0,0,1
2018-03-01,25024.03906,25449.15039,23509.06055,24103.10938,24103.10938,8873040000,-3.70%,0,0,0,1,0,0,0,1
2018-04-01,24076.59961,24858.9707,23344.51953,24163.15039,24163.15039,8064550000,0.25%,0,0,0,1,0,0,0,1
2018-05-01,24117.28906,25086.49023,23531.31055,24415.83984,24415.83984,7278020000,1.05%,0,0,0,1,0,0,0,1
2018-06-01,24542.08984,25402.83008,23997.21094,24271.41016,24271.41016,7411110000,-0.59%,0,0,0,1,0,0,0,1
2018-07-01,24161.5293,25587.24023,24077.56055,25415.18945,25415.18945,5408500000,4.71%,1,1,0,0,0,0,0,1
2018-08-01,25461.63086,26167.93945,24965.76953,25964.82031,25964.82031,5635410000,2.16%,0,0,0,1,0,0,0,1
2018-09-01,25916.07031,26769.16016,25754.32031,26458.31055,26458.31055,5262500000,1.90%,0,0,0,1,0,0,0,1
2018-10-01,26598.35938,26951.81055,24122.23047,25115.75977,25115.75977,8373350000,-5.07%,-1,0,1,0,-1,0,1,0
2018-11-01,25142.08008,26277.82031,24268.74023,25538.46094,25538.46094,7226940000,1.68%,0,0,0,1,0,0,0,1
2018-12-01,25779.57031,25980.21094,21712.5293,23327.46094,23327.46094,8101540000,-8.66%,-1,0,1,0,-1,0,1,0
2019-01-01,23058.60938,25109.61914,22638.41016,24999.66992,24999.66992,7189200000,7.17%,1,1,0,0,1,1,0,0
2019-02-01,25025.31055,26241.41992,24883.03906,25916,25916,5434540000,3.67%,0,0,0,1,0,0,0,1
2019-03-01,26019.66992,26155.98047,25208,25928.67969,25928.67969,6734060000,0.05%,0,0,0,1,0,0,0,1
2019-04-01,26075.09961,26695.96094,26062.58984,26592.91016,26592.91016,5854600000,2.56%,0,0,0,1,0,0,0,1
2019-05-01,26639.06055,26689.39063,24809.50977,24815.03906,24815.03906,6358230000,-6.69%,-1,0,1,0,-1,0,1,0
2019-06-01,24830.16016,26907.36914,24680.57031,26599.96094,26599.96094,5544390000,7.19%,1,1,0,0,1,1,0,0
2019-07-01,26805.85938,26890.64063,26616.21094,26717.42969,26717.42969,267670000,0.44%,0,0,0,1,0,0,0,1
2019-07-02,26719.5,26748.76953,26646.19922,26699.34961,26699.34961,82724681,-0.07%,0,0,0,1,0,0,0,1
